,round,load,period,duration_elog,energy_elog,power_avg_elog,duration_sig,energy_sig,power_avg_sig,frequency,diff
628,33,30,0.04,79.959367,207.38840032988287,2.593672362737475,80.022,283.3885999999928,3.5413836195045456,25.0,-0.9477112567670707
630,24,100,0.03,80.00142199999999,266.0132685937857,3.325106753649776,80.031,345.4531749999895,4.316492046831722,33.33,-0.991385293181946
631,32,100,1.0,79.51011799999999,262.1166583049487,3.296645318837896,80.025,340.248275000014,4.251774757888335,1.0,-0.9551294390504395
632,24,70,0.04,79.999066,240.7898764814492,3.0099085967009813,80.027,317.76304999999866,3.970698014420116,25.0,-0.9607894177191345
633,7,20,0.5,79.51057399999999,197.13622747186284,2.4793712025253756,80.022,266.797925000007,3.334057196770976,2.0,-0.8546859942456004
634,6,40,0.2,79.910517,211.99633515197453,2.6529215816733425,80.023,286.6134499999954,3.5816384039588045,5.0,-0.928716822285462
635,3,30,2.0,79.51052299999999,199.60921851834624,2.5104754815704866,80.074,278.4726999999933,3.4776918850062857,0.5,-0.9672164034357991
636,19,60,2.0,79.51049,238.54790478040948,3.000206699523666,80.022,304.9584999999978,3.8109332433580487,0.5,-0.8107265438343827
637,22,40,0.03,80.009998,219.3487038209921,2.741516176778209,80.06,293.3120749999996,3.6636531976017936,33.33,-0.9221370208235848
638,17,80,0.1,79.910921,249.6116799035298,3.1236241152010975,80.037,322.5617250000015,4.030157614603264,10.0,-0.9065334994021668
639,1,5,0.5,79.510794,184.67960943413564,2.322698594031593,80.022,251.3361250000098,3.140837832096296,2.0,-0.818139238064703
640,34,70,0.2,79.905094,238.7427664681126,2.987829117228904,80.043,314.73797500000177,3.932111177741986,5.0,-0.9442820605130819
642,34,5,1.0,79.51024,178.9544689911072,2.2507097072164193,80.022,238.6584000000176,2.982409837294964,1.0,-0.7317001300785448
643,16,40,0.04,79.958208,214.86760354088423,2.6872488630671194,80.022,289.35867499999694,3.6159890405138206,25.0,-0.9287401774467012
645,29,60,1.0,79.510276,235.68442908187149,2.964200867342876,80.036,305.5457999999933,3.8176045779398433,1.0,-0.8534037105969672
647,6,15,0.2,79.91024,202.80059781782322,2.537854945972171,80.022,265.5473250000073,3.318428994526596,5.0,-0.780574048554425
648,33,80,2.0,79.510096,248.09933134844204,3.1203500414392913,80.032,321.78459999999683,4.020699220311836,0.5,-0.9003491788725446
649,29,15,0.2,79.910221,192.29115155375518,2.4063398792722044,80.023,264.2630250000055,3.3023383902128827,5.0,-0.8959985109406783
650,12,60,0.05,80.01007600000001,234.11713482754635,2.9260956435980177,80.047,307.92470000000185,3.8467987557310312,20.0,-0.9207031121330136
651,19,15,1.0,79.51073,196.79281900267728,2.4750473175466667,80.022,261.49965000002123,3.267846967084317,1.0,-0.7927996495376504
652,14,10,0.5,79.510496,186.71437866522552,2.3482985021905223,80.022,259.0081500000244,3.236711779261008,2.0,-0.8884132770704856
653,9,90,0.04,79.999995,258.34540359339445,3.22931774674979,80.025,334.36622500000897,4.178272102468091,25.0,-0.9489543557183007
654,11,90,0.5,79.510607,263.29995790664714,3.311507330168504,80.034,330.67172500000544,4.131640615238592,2.0,-0.8201332850700878
655,12,20,0.2,79.91045500000001,196.83607742409887,2.463208067381156,80.021,269.4026000000083,3.3666487547019943,5.0,-0.9034406873208383
656,15,30,0.04,79.956939,205.1703897533492,2.566011059444749,80.021,281.0310499999995,3.511966233863604,25.0,-0.945955174418855
657,15,40,0.5,79.510842,213.85038829177958,2.689575193931157,80.022,285.84299999999234,3.572055184824077,2.0,-0.8824799908929202
658,31,100,0.03,79.979998,268.2380023815132,3.353813567006006,80.027,350.3946000000059,4.378454771514687,33.33,-1.0246412045086815
659,27,90,0.05,79.960377,255.57016550990974,3.196210111789615,80.024,332.7920499999988,4.158653029091258,20.0,-0.9624429173016424
660,12,50,0.2,79.910218,219.65188598561033,2.748733409607396,80.022,296.2721999999995,3.7023843443053095,5.0,-0.9536509346979134
662,3,80,1.0,79.510809,249.98905681524957,3.1440889604739097,80.023,323.7841999999955,4.04613923496989,1.0,-0.9020502744959802
663,9,70,0.1,79.910359,240.76766840090832,3.0129719277185116,80.023,316.4606000000021,3.954620546592881,10.0,-0.9416486188743693
664,9,15,0.2,79.91050800000001,194.00895484781887,2.4278278251943894,80.022,265.2615750000092,3.3148581015221965,5.0,-0.8870302763278071
665,9,100,0.5,79.510454,266.9223331008245,3.3570721794749723,80.026,339.7709500000077,4.245757003973805,2.0,-0.8886848244988323
666,3,10,0.2,79.91052699999999,191.15254909857103,2.392082198363816,80.022,263.48340000000684,3.2926370248182604,5.0,-0.9005548264544445
667,3,20,0.04,79.95837700000001,201.69594512890325,2.5225117454410464,80.022,275.45422499999347,3.442231198920215,25.0,-0.9197194534791686
668,18,70,2.0,79.51015899999999,232.98739321020602,2.9302845842655914,80.023,312.2844000000032,3.9024330504980207,0.5,-0.9721484662324293
669,4,80,0.04,79.999997,250.91814559936998,3.13647693761001,80.033,328.0437500000045,4.098856096860101,25.0,-0.9623791592500908
670,3,50,2.0,79.510164,219.28653165286627,2.7579685491890857,80.058,295.21219999999846,3.687479077668671,0.5,-0.929510528479585
671,5,90,0.2,79.910275,259.47677419078,3.247101504666077,80.024,333.0029500000084,4.161288488453569,5.0,-0.9141869837874919
672,3,90,0.05,79.96052999999999,259.8950052628502,3.25029117819567,80.024,336.24377500000725,4.201786651504639,20.0,-0.9514954733089689
673,18,5,0.1,79.910877,182.92349814193747,2.2890938631788194,80.021,251.1926250000347,3.139083803002145,10.0,-0.8499899398233257
674,29,40,0.5,80.009911,215.1207824810892,2.6886766875804824,80.097,286.6205749999949,3.5784183552442026,2.0,-0.8897416676637202
675,24,20,0.2,79.91038999999999,198.50159886562346,2.4840524350541084,80.118,269.5608250000056,3.364547604783015,5.0,-0.8804951697289067
676,25,5,0.05,79.95996699999999,181.76028093268212,2.273141019839117,80.021,250.75492500001263,3.133613988828091,20.0,-0.8604729689889741
678,9,80,0.1,79.91099299999999,249.68879941883287,3.1245863684716433,80.022,323.2699750000001,4.0397637524680725,10.0,-0.9151773839964292
680,18,10,0.03,79.974591,189.59970826042237,2.370749332877768,80.022,262.52092500000305,3.2806093949164365,33.33,-0.9098600620386685
681,30,50,0.2,79.91030500000001,224.67086440597572,2.81153806641053,80.023,299.6808750000024,3.7449342688977216,5.0,-0.9333962024871916
682,16,100,1.0,79.51030999999999,265.9321013738553,3.3446241295481722,80.026,338.7546500000068,4.233057381351146,1.0,-0.8884332518029736
684,18,15,0.03,79.98210499999999,194.1238107972332,2.427090544781651,80.021,268.16242500000345,3.351150635458236,33.33,-0.9240600906765848
685,12,15,0.5,79.510704,190.88553120696253,2.400752623281546,80.022,258.5805750000178,3.2313685611459078,2.0,-0.8306159378643616
686,18,30,0.05,79.960647,205.5559713774069,2.570714208670759,80.023,278.15737500000034,3.4759678467440653,20.0,-0.9052536380733063
687,27,20,1.0,79.509941,190.6938930857442,2.398365420567275,80.026,266.31817500001193,3.3278956214231865,1.0,-0.9295302008559116
688,31,80,0.03,79.979998,251.79000677463583,3.1481622039379875,80.03,329.7482250000005,4.120307697113589,33.33,-0.9721454931756011
689,29,70,2.0,79.510087,237.04585292493425,2.9813305691004244,80.037,314.3127749999968,3.927093406799316,0.5,-0.9457628376988918
690,15,60,0.03,80.009997,232.15984993732428,2.9016355285868127,80.043,308.93287500000173,3.859586409804752,33.33,-0.9579508812179394
691,16,90,0.04,79.999997,256.95775662303936,3.211972078236945,80.025,333.8974250000017,4.172413933145913,25.0,-0.9604418549089679
692,11,50,2.0,79.510486,224.3082011648861,2.8211147038503337,80.027,293.28984999999454,3.6648862258986914,0.5,-0.8437715220483577
693,16,100,0.04,79.959997,264.52001126445697,3.308154342032516,80.022,341.83387500002414,4.271748706605985,25.0,-0.9635943645734688
694,12,15,0.05,79.96022099999999,193.30904887268005,2.4175652149920905,80.022,265.9992500000049,3.324076503961472,20.0,-0.9065112889693814
695,2,60,0.1,79.91051,234.18705466930217,2.9306164441861546,80.027,308.4039500000132,3.8537487348021697,10.0,-0.9231322906160151
696,13,40,2.0,79.509995,203.08360341209516,2.5541896136717797,80.082,284.8086249999961,3.556462438500488,0.5,-1.0022728248287085
697,34,100,0.03,79.979998,265.241676024377,3.3163501207436514,80.025,343.3631000000193,4.290697906904334,33.33,-0.9743477861606822
698,8,40,0.03,79.979997,215.30473633407377,2.6919823007004338,80.021,291.21967499999124,3.639290623711167,33.33,-0.9473083230107333
699,8,80,0.2,79.91078800000001,248.12416915483493,3.105014671546411,80.025,323.5133749999992,4.042653858169312,5.0,-0.937639186622901
700,24,60,2.0,79.509791,230.66156178753008,2.901046008126597,80.024,306.17882499999644,3.82608748625408,0.5,-0.9250414781274827
701,7,80,1.0,79.51044399999999,246.38409558627322,3.098763925733747,80.03,321.39674999999767,4.015953392477792,1.0,-0.9171894667440452
702,8,15,1.0,79.51082,193.37764882047782,2.432092246319153,80.021,258.9767250000161,3.2363595181266924,1.0,-0.8042672718075394
703,34,60,1.0,79.510233,230.73887827724224,2.9020022904126344,80.023,305.31944999999814,3.8153961985928815,1.0,-0.9133939081802471
704,32,40,1.0,79.510183,228.61382954976696,2.8752773660421203,80.023,284.0667999999971,3.5498144283518123,1.0,-0.674537062309692
705,11,70,0.5,80.010453,242.9535877755269,3.036523087496166,80.045,313.53172500000534,3.916943281903996,2.0,-0.8804201944078298
706,2,20,0.1,79.910443,201.1514013047844,2.517210439000875,80.022,273.7508749999914,3.42094517757606,10.0,-0.903734738575185
707,23,30,0.2,79.910148,204.8915824648484,2.5640245650007856,80.104,279.670899999994,3.4913474982521966,5.0,-0.927322933251411
708,26,15,0.2,79.910386,195.20815686900272,2.4428383673306584,80.021,262.8196000000083,3.284382849502109,5.0,-0.8415444821714506
709,2,50,0.03,79.978519,227.1051633280584,2.839577003520888,80.023,303.2169749999926,3.789122814690684,33.33,-0.9495458111697963
710,6,10,0.03,79.979996,191.40417536840908,2.393150599412497,80.022,265.3723999999908,3.316243033165765,33.33,-0.923092433753268
711,3,5,0.05,79.96178900000001,185.68580895523905,2.322181773037107,80.026,257.52384999999947,3.2180022742608587,20.0,-0.8958205012237519
712,17,20,2.0,79.510188,190.6107931837848,2.3973128221478337,80.022,269.1926750000068,3.363983342081013,0.5,-0.9666705199331793
713,6,60,1.0,79.510311,233.09930091167905,2.931686443934033,80.021,304.44444999999325,3.804556928806104,1.0,-0.8728704848720708
714,22,60,2.0,79.510215,228.3613728213135,2.872101060490322,80.023,307.4098999999988,3.8415193131974408,0.5,-0.9694182527071189
715,22,15,2.0,79.510215,180.9652038672456,2.275999428089153,80.026,263.79115000000627,3.2963180716267995,0.5,-1.0203186435376463
716,31,50,0.2,79.910275,226.92683748804956,2.839770448644427,80.022,296.5139999999959,3.705406013346279,5.0,-0.8656355647018521
717,6,60,2.0,79.51054,231.88136763337843,2.9163601156950816,80.059,304.2613249999926,3.8004637205060345,0.5,-0.884103604810953
718,24,10,0.5,79.511582,187.12649893984852,2.3534495759353464,80.022,255.33700000001556,3.1908350203695925,2.0,-0.8373854444342461
719,2,100,0.2,79.91027000000001,267.1910972223124,3.3436390243996468,80.026,342.4821750000221,4.279636305700924,5.0,-0.9359972813012774
720,32,50,0.2,79.91038999999999,223.2934174482883,2.7942976807933024,80.048,295.7981499999938,3.695259719168422,5.0,-0.9009620383751198
721,7,5,1.0,79.510503,178.258099238935,2.2419440515793867,80.022,242.13585000002183,3.025866011847015,1.0,-0.7839219602676284
722,13,60,0.1,80.010531,231.4886675877872,2.8932274876139394,80.045,307.07779999999667,3.836314573052616,10.0,-0.9430870854386764
723,22,90,0.03,79.979996,258.8368551754165,3.2362699189859483,80.025,337.7851500000057,4.220995313964457,33.33,-0.9847253949785091
724,6,100,1.0,79.51079200000001,256.2352825752941,3.222647846034461,80.027,338.69237500000395,4.232226311120047,1.0,-1.009578465085586
725,14,40,1.0,79.510418,212.66510466808148,2.6746822619908937,80.023,286.4119499999927,3.579120377891265,1.0,-0.9044381159003714
726,25,30,0.05,79.96033999999999,206.61645939842165,2.5839867539135235,80.021,280.5829999999943,3.506367078641785,20.0,-0.9223803247282616
727,23,70,1.0,79.510273,240.4329642578387,3.0239232640773186,80.035,315.7961499999969,3.945725620041193,1.0,-0.9218023559638744
728,1,10,2.0,79.51018199999999,186.29464753570795,2.3430288152995047,80.022,255.1629250000023,3.1886596810877297,0.5,-0.845630865788225
730,8,10,0.1,79.910855,187.67501808305488,2.348554749952993,80.023,257.91350000001154,3.2229921397599632,10.0,-0.8744373898069702
731,32,15,0.5,80.010521,190.04870541790862,2.375296436551246,80.177,261.3838250000066,3.260084874714776,2.0,-0.8847884381635303
732,15,5,0.1,79.910114,180.65288112208552,2.260701081243427,80.023,248.9923000000263,3.1115091911078854,10.0,-0.8508081098644582
733,21,90,0.04,79.999994,258.17216012656996,3.227152243618543,80.031,335.17455000000666,4.188059002136756,25.0,-0.9609067585182127
734,21,20,0.1,79.91026,198.5809463405355,2.485049433458676,80.022,270.349750000002,3.3784428032291376,10.0,-0.8933933697704615
735,27,50,1.0,79.51040400000001,219.51015454059487,2.7607727227822267,80.023,293.7104999999916,3.670326031265906,1.0,-0.9095533084836793
736,14,90,0.5,79.510297,259.35191929028485,3.261865809535146,80.022,330.63452500000216,4.13179531878736,2.0,-0.8699295092522146
737,30,20,2.0,79.511534,190.63917123106697,2.397629144358691,80.023,267.3196250000028,3.34053490871378,0.5,-0.9429057643550891
738,16,5,0.04,79.95832,182.04317941108036,2.276725916841179,80.022,252.80035000000817,3.159135612706608,25.0,-0.8824096958654293
739,25,90,0.2,79.91016800000001,271.0709710947462,3.392196235837549,80.028,331.5043499999925,4.142354550907088,5.0,-0.7501583150695392
740,21,20,1.0,79.510657,216.64677519715676,2.7247514153625567,80.023,266.31307500000435,3.3279566499631894,1.0,-0.6032052346006327
741,2,40,0.5,80.00996599999999,215.7982902971455,2.6971426321709164,80.079,288.918899999998,3.607923425617178,2.0,-0.9107807934462615
742,1,100,0.03,79.979991,268.9846901239854,3.363149792352257,80.026,347.7774499999937,4.345805738135027,33.33,-0.9826559457827702
743,14,10,1.0,79.510495,188.88141719196258,2.3755532800036345,80.022,253.1581500000181,3.163606883107372,1.0,-0.7880536031037373
744,8,90,2.0,79.51092899999999,254.36105806437925,3.199070382693922,80.022,330.486224999996,4.129942078428383,0.5,-0.9308716957344605
745,3,70,0.05,79.960453,243.0442925631936,3.039556223664636,80.022,320.25992499999984,4.002148471670289,20.0,-0.9625922480056528
746,2,70,0.03,79.976478,244.37475571269513,3.055582864160324,80.026,320.57934999999753,4.005939944518,33.33,-0.9503570803576764
747,31,10,1.0,79.51029199999999,186.5711321438175,2.346502917431337,80.026,254.4310250000096,3.1793545222803785,1.0,-0.8328516048490413
748,2,10,0.1,79.910603,191.45713271021248,2.3958914777581204,80.023,263.1108000000032,3.287939717331307,10.0,-0.8920482395731866
749,34,30,0.5,79.510676,198.04915736269126,2.490849874835566,80.023,275.02502499999684,3.43682472539141,2.0,-0.9459748505558441
750,35,30,0.1,79.90978399999999,205.64264740240276,2.5734351553547286,80.023,279.4441999999972,3.4920485360458517,10.0,-0.9186133806911232
751,7,20,0.2,79.91448199999999,196.41504889744095,2.4578154544934794,80.022,268.5020000000071,3.355352278123605,5.0,-0.8975368236301255
752,20,20,0.5,79.510559,205.84177774716562,2.588860905218458,80.023,267.89642500000787,3.347742836434623,2.0,-0.7588819312161652
753,10,40,0.2,79.910448,214.4556315187671,2.6836995272353756,80.053,286.83189999999,3.583024995940065,5.0,-0.8993254687046894
754,28,80,0.04,79.959998,248.3633519775976,3.1060950248847883,80.023,325.322975000003,4.065368394086738,25.0,-0.9592733692019495
755,3,70,0.03,79.979993,243.9444118989154,3.050067932600537,80.022,320.4782500000013,4.004876783884448,33.33,-0.9548088512839112
757,8,60,0.5,79.510644,234.09101241941045,2.944146854343306,80.022,305.0687749999937,3.8123113018919006,2.0,-0.8681644475485948
758,2,50,0.5,79.510546,225.43460985351257,2.8352793584578397,80.023,298.4875,3.7300213688564536,2.0,-0.8947420103986139
759,1,40,2.0,79.509655,216.81809730836844,2.7269404867669023,80.052,288.0526999999994,3.598319842102625,0.5,-0.8713793553357227
760,32,20,2.0,79.50965099999999,189.27337056709516,2.380508129347658,80.022,265.08152500000466,3.312608095273858,0.5,-0.9320999659261999
761,34,15,2.0,79.50986800000001,181.81293610955566,2.286671336312062,80.023,259.6088000000162,3.244177299026732,0.5,-0.95750596271467
762,22,50,0.05,79.960285,225.4896701969884,2.8200208415588865,80.023,301.0948999999965,3.76260450120586,20.0,-0.9425836596469734
763,16,80,2.0,79.510099,240.43584562085456,3.023966120591229,80.034,320.0491750000017,3.998915148561883,0.5,-0.9749490279706539
764,25,60,0.5,79.510259,231.28490326029817,2.908868694042339,80.043,305.8039499999968,3.820495858476029,2.0,-0.91162716443369
765,3,60,0.05,79.96062099999999,235.36845900572752,2.9435546655612836,80.042,309.85499999999683,3.871155143549597,20.0,-0.9276004779883134
766,5,100,0.2,79.910745,268.0495922718896,3.3543623235134348,80.024,342.40347500001883,4.278759809557369,5.0,-0.9243974860439339
767,4,40,0.2,79.91010399999999,216.2382434498821,2.706018796445092,80.021,287.93119999999266,3.598195473688065,5.0,-0.8921766772429729
768,17,40,0.05,79.960231,214.03437670623725,2.676760359862358,80.022,289.1092249999941,3.612871772762416,20.0,-0.9361114129000581
769,23,30,0.1,79.910407,208.52390879024915,2.609471239337439,80.022,281.0575999999987,3.5122541301142025,10.0,-0.9027828907767637
770,15,50,0.04,79.99999299999999,223.7603828081571,2.7970050298399043,80.049,299.49127500000503,3.74134936101644,25.0,-0.9443443311765356
771,3,80,0.1,79.91064200000001,251.3995338900066,3.146008186118772,80.025,325.24287500000224,4.064265854420522,10.0,-0.9182576683017496
772,25,5,0.1,79.910451,185.91389936568535,2.3265279702361505,80.022,248.43430000002377,3.1045749918775307,10.0,-0.7780470216413802
773,26,100,0.04,79.96000000000001,265.1057724595946,3.315479895692779,80.024,342.89040000001114,4.284844546636148,25.0,-0.9693646509433695
774,28,30,0.5,80.010069,209.4378741765383,2.6176439639933102,80.135,277.34102500000154,3.4609225057715296,2.0,-0.8432785417782194
775,1,10,1.0,79.510558,189.62202821037118,2.3848660225774188,80.023,259.7884250000034,3.246421966184764,1.0,-0.8615559436073452
776,34,60,0.05,79.959874,232.2023649921477,2.903986129244622,80.023,307.3863999999963,3.841225647626261,20.0,-0.9372395183816393
777,20,90,0.04,79.99999299999999,257.40749177175485,3.2175939286864046,80.027,334.94407500000943,4.185388368925605,25.0,-0.9677944402392007
778,4,5,1.0,79.510463,176.99861423793553,2.226104685592581,80.025,239.85747500002284,2.9972817869418664,1.0,-0.7711771013492856
779,32,40,0.04,79.959997,225.44204045907705,2.8194353291318537,80.023,291.3003499999996,3.640207815253109,25.0,-0.8207724861212555
780,1,70,0.04,79.959998,244.4366936344349,3.056987240475355,80.022,319.53382500000765,3.9930747169529335,25.0,-0.9360874764775784
781,29,80,0.04,79.99999899999999,251.08129336466692,3.1385162062897893,80.035,328.09690000000853,4.099417754732411,25.0,-0.9609015484426213
782,14,100,0.03,79.977534,265.6975093435747,3.3221518100767486,80.024,343.8541500000064,4.296887808657483,33.33,-0.9747359985807345
783,2,100,0.5,79.510625,267.82239089138346,3.3683849283210066,80.024,342.0103000000231,4.273846596021483,2.0,-0.9054616677004761
784,6,100,0.04,79.99937899999999,264.29327436946136,3.3036915745241147,80.025,342.2145750000197,4.27634582942855,25.0,-0.9726542549044352
785,28,5,0.04,79.959997,183.21372849496626,2.2913173507868723,80.022,255.75837500000355,3.196100759791101,25.0,-0.9047834090042288
786,13,50,0.05,80.01075900000001,223.5186247493217,2.7936071041311044,80.073,296.88109999999926,3.7076305371348552,20.0,-0.9140234330037509
787,13,50,0.5,79.51138399999999,221.2705617718617,2.7828790122916454,80.022,293.5336499999871,3.668161880482706,2.0,-0.8852828681910605
789,22,60,1.0,79.510104,235.18036381549527,2.9578676417716077,80.037,308.36012499999686,3.852719679648124,1.0,-0.8948520378765163
790,28,20,0.04,79.958073,197.1546998599996,2.4657260044273404,80.023,271.1420499999991,3.3883014883220954,25.0,-0.9225754838947551
791,10,20,2.0,79.509831,194.12878510516353,2.4415695853405035,80.022,268.12017500000167,3.3505807777861296,0.5,-0.9090111924456261
792,33,15,1.0,79.510079,186.60962383694573,2.3469933143563564,80.025,262.26607500000927,3.277301780693649,1.0,-0.9303084663372925
793,18,50,0.2,79.910493,223.11506107263665,2.7920621272182196,80.022,296.5638749999992,3.7060292794481415,5.0,-0.913967152229922
794,20,70,0.05,80.010478,242.2829192014032,3.0281398793968357,80.045,317.7372249999923,3.969482478605688,20.0,-0.9413425992088524
795,12,30,0.1,80.110857,206.31998167126045,2.5754309640110384,80.183,280.9312499999989,3.5036260803412063,10.0,-0.9281951163301678
796,20,60,0.03,80.009992,232.9349060313656,2.911322701186692,80.037,309.16277499999,3.8627481664728816,33.33,-0.9514254652861895
797,25,10,0.03,79.977309,189.69880943169662,2.3719078799174977,80.022,262.3334500000071,3.2782666016846247,33.33,-0.906358721767127
798,13,20,0.04,79.959998,198.96881510389554,2.488354428221666,80.022,272.02522500000345,3.399380482867255,25.0,-0.9110260546455891
799,6,5,1.0,79.51069,188.5213123757626,2.3710184426240373,80.025,251.6573250000095,3.1447338331772507,1.0,-0.7737153905532135
801,30,15,0.05,79.95994800000001,195.4487339210166,2.444332929293758,80.026,269.902549999994,3.3726857521304825,20.0,-0.9283528228367244
802,34,50,0.5,79.510384,221.55539537122314,2.78649635714529,80.023,294.1044500000025,3.675248990915143,2.0,-0.8887526337698533
803,15,5,0.03,79.979994,181.24242679449208,2.2660970291457145,80.023,253.1391750000037,3.163330230058904,33.33,-0.8972332009131896
804,13,60,0.03,80.009991,232.37256950070423,2.9042944086908373,80.042,308.84842500000025,3.858579558231931,33.33,-0.9542851495410938
805,22,5,0.1,80.110563,184.04627777424807,2.29740337456183,80.225,254.05545000002013,3.1667865378625133,10.0,-0.8693831633006832
806,7,100,0.5,79.510719,263.50513335593774,3.31408314086479,80.026,338.46300000000656,4.229412940794324,2.0,-0.915329799929534
807,3,5,0.03,79.98007199999999,184.60330038797977,2.308116206596811,80.023,255.46112499998935,3.192346262949269,33.33,-0.8842300563524583
808,9,50,0.03,79.979997,224.1830755279031,2.802989296535021,80.023,299.3446499999982,3.740732664358974,33.33,-0.9377433678239528
809,31,70,0.04,79.99999799999999,243.6282586022077,3.0453533086614293,80.045,320.3887750000021,4.002608220376065,25.0,-0.9572549117146361
810,9,40,1.0,79.510519,217.51076127561814,2.73562245613839,80.022,285.27012499999745,3.5648962160405566,1.0,-0.8292737599021667
811,8,20,0.5,80.01061899999999,198.80623576264415,2.4847481277784413,80.18,267.1218750000078,3.3315275006236944,2.0,-0.8467793728452531
812,34,10,1.0,79.510297,184.66304081124872,2.322504729308818,80.023,255.24685000002108,3.189668595279121,1.0,-0.8671638659703027
813,29,90,1.0,79.51028600000001,259.7039200768492,3.266293370858321,80.028,332.87982500000464,4.159541972809575,1.0,-0.893248601951254
814,27,70,0.5,79.509921,239.44907213073546,3.0115621939900485,80.033,311.6756500000035,3.894339210075887,2.0,-0.8827770160858384
815,24,80,0.1,79.910165,250.41836010812077,3.133748505063414,80.035,324.6589250000036,4.056461860436104,10.0,-0.9227133553726903
816,34,40,0.05,79.960287,214.05867792548437,2.677062401307844,80.023,288.88739999999234,3.6100546092997305,20.0,-0.9329922079918864
817,12,30,0.5,79.510868,207.27879706397246,2.606924088213607,80.044,277.549474999997,3.467461333766391,2.0,-0.8605372455527842
818,28,20,2.0,79.510406,187.0897158530643,2.3530217648877843,80.023,264.5735750000014,3.306219149494538,0.5,-0.9531973846067539
819,10,20,0.05,79.960494,197.8546572301165,2.474405138493973,80.022,271.22272499999934,3.3893519907025484,20.0,-0.9149468522085753
820,23,15,0.2,80.11035700000001,196.3077739683168,2.4504668474803677,80.189,268.2777000000065,3.3455673471424574,5.0,-0.8951004996620897
821,34,90,0.5,79.50970899999999,256.07158830696153,3.22063294568166,80.035,329.4545499999945,4.116380958330661,2.0,-0.8957480126490016
822,15,5,1.0,79.510764,178.95765658819673,2.250734964491056,80.022,244.04722500002904,3.049751630801892,1.0,-0.7990166663108362
823,19,20,2.0,79.510317,183.32898615019974,2.305725760723602,80.216,266.84310000000926,3.32655704597598,0.5,-1.020831285252378
824,32,50,0.03,80.009998,223.45502823919165,2.7928388179586214,80.046,299.38230000000044,3.740128176298634,33.33,-0.9472893583400124
825,5,20,2.0,79.51050599999999,197.0106373810388,2.4777937821328773,80.021,268.5612750000059,3.356134952075154,0.5,-0.878341169942277
826,4,100,0.05,79.96041799999999,267.76015784635183,3.3486588057400084,80.022,344.76447499999296,4.308371135437667,20.0,-0.9597123296976582
827,13,15,0.04,79.959998,193.52761118263592,2.4203053529670666,80.022,266.5266000000038,3.330666566694206,25.0,-0.9103612137271395
828,7,20,0.04,79.959998,197.80301760606986,2.473774669254867,80.022,271.76420000000263,3.396118567394,25.0,-0.922343898139133
831,22,80,0.2,79.91019899999999,249.99535772478532,3.128453699943675,80.023,323.65032500000297,4.044466278444984,5.0,-0.9160125785013093
832,27,10,0.2,79.910142,185.726492131587,2.324191741914149,80.026,256.7292500000246,3.2080730012748933,5.0,-0.8838812593607441
833,5,90,0.04,79.959599,259.9960847068979,3.25159315402392,80.022,336.62160000000904,4.206613181375235,25.0,-0.9550200273513147
834,12,5,1.0,79.510823,178.56410160223726,2.245783591024297,80.022,239.43552500002727,2.992121229162321,1.0,-0.7463376381380242
836,23,90,0.03,79.979997,261.68312534397404,3.2718571537827645,80.026,337.4334250000143,4.216547434583939,33.33,-0.9446902808011743
837,19,50,0.03,80.009998,222.80448481666608,2.784708041320862,80.042,300.2626749999991,3.751313997651222,33.33,-0.9666059563303602
838,11,5,0.5,79.510852,176.3417346915873,2.217832286485715,80.021,241.4204750000236,3.0169639844543754,2.0,-0.7991316979686602
839,23,30,0.05,79.96031099999999,208.03491109292963,2.60172713801638,80.022,281.78074999999745,3.5212910199694765,20.0,-0.9195638819530965
840,16,30,0.2,79.910687,204.01265687678855,2.553008421474196,80.022,277.8410750000026,3.4720586213791536,5.0,-0.9190501999049574
841,12,100,0.04,79.959993,264.7915741391678,3.3115507418712227,80.022,342.1093750000185,4.275191509835026,25.0,-0.9636407679638035
842,13,80,0.1,79.910443,248.55823206002452,3.1104599440153837,80.022,323.01837500000204,4.0366196171053215,10.0,-0.9261596730899377
843,16,20,0.03,80.03806800000001,198.25859190742196,2.4770536928430347,80.09,273.2837499999933,3.4122081408414697,33.33,-0.9351544479984351
844,7,90,2.0,79.611234,248.22742048050793,3.117994886004505,80.022,329.9587250000053,4.123350141211233,0.5,-1.0053552552067284
845,7,50,0.5,80.010184,221.00166006733508,2.7621691267118584,80.07,292.8510499999957,3.6574378668664393,2.0,-0.8952687401545809
846,3,15,0.03,79.979998,196.36170286376782,2.4551351309582157,80.021,270.54009999999306,3.3808637732594327,33.33,-0.925728642301217
847,25,40,0.1,79.91045000000001,214.5470108395333,2.684842981606702,80.023,287.56982499999737,3.5935896554740188,10.0,-0.9087466738673169
848,22,90,0.04,79.982597,259.5517295832572,3.245102551286966,80.027,336.38927500000614,4.203447274045087,25.0,-0.9583447227581208
849,18,50,2.0,79.510109,213.55429524398113,2.685876021676453,80.066,292.21939999999523,3.649731471535924,0.5,-0.9638554498594711
850,9,80,0.04,79.996736,249.21061219375866,3.1152597550199883,80.036,327.1005500000026,4.086917762007129,25.0,-0.9716580069871408
851,10,90,0.03,79.979946,256.6615465830188,3.209073766854241,80.025,335.6760250000073,4.194639487660197,33.33,-0.9855657208059561
