timestamp,channel,action,payload
1761131609404,CH1,POWER,27.69
1761131609408,CH1,POWER,27.69
1761131609414,CH1,POWER,27.69
1761131609420,CH1,POWER,27.69
1761131609425,CH1,POWER,27.69
1761131609431,CH1,POWER,27.69
1761131609437,CH1,POWER,27.69
1761131609443,CH1,POWER,27.69
1761131609450,CH1,POWER,27.69
1761131609454,CH1,POWER,27.69
1761131609459,CH1,POWER,27.69
1761131609464,CH1,POWER,27.69
1761131609470,CH1,POWER,27.69
1761131609475,CH1,POWER,27.69
1761131609481,CH1,POWER,27.69
1761131609487,CH1,POWER,27.69
1761131609491,CH1,POWER,27.69
1761131609497,CH1,POWER,27.69
1761131609504,CH1,POWER,27.69
1761131609508,CH1,POWER,27.69
1761131609513,CH1,POWER,27.69
1761131609520,CH1,POWER,27.69
1761131609524,CH1,POWER,27.69
1761131609530,CH1,POWER,27.69
1761131609536,CH1,POWER,27.69
1761131609541,CH1,POWER,27.69
1761131609547,CH1,POWER,27.69
1761131609551,CH1,POWER,27.69
1761131609556,CH1,POWER,27.69
1761131609562,CH1,POWER,27.69
1761131609568,CH1,POWER,27.69
1761131609573,CH1,POWER,27.69
1761131609578,CH1,POWER,27.69
1761131609585,CH1,POWER,27.69
1761131609589,CH1,POWER,27.69
1761131609595,CH1,POWER,27.69
1761131609602,CH1,POWER,27.69
1761131609606,CH1,POWER,27.69
1761131609612,CH1,POWER,27.69
1761131609619,CH1,POWER,27.69
1761131609623,CH1,POWER,27.69
1761131609628,CH1,POWER,27.69
1761131609634,CH1,POWER,27.69
1761131609639,CH1,POWER,27.69
1761131609645,CH1,POWER,27.69
1761131609652,CH1,POWER,27.69
1761131609656,CH1,POWER,27.69
1761131609661,CH1,POWER,27.69
1761131609667,CH1,POWER,27.69
1761131609672,CH1,POWER,27.69
1761131609678,CH1,POWER,27.69
1761131609684,CH1,POWER,27.69
1761131609688,CH1,POWER,27.69
1761131609693,CH1,POWER,27.69
1761131609700,CH1,POWER,27.69
1761131609704,CH1,POWER,27.69
1761131609709,CH1,POWER,27.69
1761131609714,CH1,POWER,27.69
1761131609719,CH1,POWER,27.69
1761131609724,CH1,POWER,27.69
1761131609730,CH1,POWER,27.69
1761131609737,CH1,POWER,27.69
1761131609741,CH1,POWER,27.69
1761131609747,CH1,POWER,27.69
1761131609752,CH1,POWER,27.69
1761131609757,CH1,POWER,27.69
1761131609784,CH1,POWER,27.69
1761131609788,CH1,POWER,27.69
1761131609793,CH1,POWER,27.69
1761131609798,CH1,POWER,27.69
1761131609804,CH1,POWER,27.69
1761131609810,CH1,POWER,27.69
1761131609817,CH1,POWER,27.69
1761131609821,CH1,POWER,27.69
1761131609826,CH1,POWER,27.69
1761131609832,CH1,POWER,27.69
1761131609837,CH1,POWER,27.69
1761131609842,CH1,POWER,27.69
1761131609847,CH1,POWER,27.69
1761131609854,CH1,POWER,27.69
1761131609858,CH1,POWER,27.69
1761131609864,CH1,POWER,27.69
1761131609870,CH1,POWER,27.69
1761131609875,CH1,POWER,27.69
1761131609881,CH1,POWER,27.69
1761131609887,CH1,POWER,27.69
1761131609892,CH1,POWER,27.69
1761131609897,CH1,POWER,27.69
1761131609903,CH1,POWER,27.69
1761131609908,CH1,POWER,27.69
1761131609914,CH1,POWER,27.69
1761131609920,CH1,POWER,27.69
1761131609925,CH1,POWER,27.69
1761131609932,CH1,POWER,27.69
1761131609936,CH1,POWER,27.69
1761131609941,CH1,POWER,27.69
1761131609947,CH1,POWER,27.69
1761131609954,CH1,POWER,27.69
1761131609958,CH1,POWER,27.69
1761131609964,CH1,POWER,27.69
1761131609970,CH1,POWER,27.69
1761131609975,CH1,POWER,27.69
1761131609981,CH1,POWER,27.69
1761131609987,CH1,POWER,27.69
1761131609991,CH1,POWER,27.69
1761131609997,CH1,POWER,27.69
1761131610003,CH1,POWER,27.69
1761131610009,CH1,POWER,27.69
1761131610013,CH1,POWER,27.69
1761131610017,CH1,POWER,27.69
1761131610023,CH1,POWER,27.69
1761131610027,CH1,POWER,27.69
1761131610032,CH1,POWER,27.69
1761131610036,CH1,POWER,27.69
1761131610042,CH1,POWER,27.69
1761131610046,CH1,POWER,27.69
1761131610051,CH1,POWER,27.69
1761131610056,CH1,POWER,27.69
1761131610060,CH1,POWER,27.69
1761131610064,CH1,POWER,27.69
1761131610069,CH1,POWER,27.69
1761131610075,CH1,POWER,27.69
1761131610079,CH1,POWER,27.69
1761131610084,CH1,POWER,27.69
1761131610090,CH1,POWER,27.69
1761131610094,CH1,POWER,27.69
1761131610098,CH1,POWER,27.69
1761131610103,CH1,POWER,27.69
1761131610109,CH1,POWER,27.69
1761131610114,CH1,POWER,27.69
1761131610119,CH1,POWER,27.69
1761131610124,CH1,POWER,27.69
1761131610126,CH1,POWER,27.69
1761131610129,CH1,POWER,27.69
1761131610155,CH1,POWER,27.69
1761131610159,CH1,POWER,27.69
1761131610163,CH1,POWER,27.69
1761131610169,CH1,POWER,27.69
1761131610173,CH1,POWER,27.69
1761131610177,CH1,POWER,27.69
1761131610181,CH1,POWER,27.69
1761131610186,CH1,POWER,27.69
1761131610191,CH1,POWER,27.69
1761131610196,CH1,POWER,27.69
1761131610202,CH1,POWER,27.69
1761131610207,CH1,POWER,27.69
1761131610213,CH1,POWER,27.69
1761131610220,CH1,POWER,27.69
1761131610224,CH1,POWER,27.69
1761131610231,CH1,POWER,27.69
1761131610235,CH1,POWER,27.69
1761131610241,CH1,POWER,27.69
1761131610246,CH1,POWER,27.69
1761131610252,CH1,POWER,27.69
1761131610257,CH1,POWER,27.69
1761131610262,CH1,POWER,27.69
1761131610267,CH1,POWER,27.69
1761131610271,CH1,POWER,27.69
1761131610277,CH1,POWER,27.69
1761131610283,CH1,POWER,27.69
1761131610289,CH1,POWER,27.69
1761131610294,CH1,POWER,27.69
1761131610299,CH1,POWER,27.69
1761131610304,CH1,POWER,27.69
1761131610310,CH1,POWER,27.69
1761131610316,CH1,POWER,27.69
1761131610321,CH1,POWER,27.69
1761131610325,CH1,POWER,27.69
1761131610329,CH1,POWER,27.69
1761131610334,CH1,POWER,27.69
1761131610340,CH1,POWER,27.69
1761131610344,CH1,POWER,27.69
1761131610348,CH1,POWER,27.69
1761131610353,CH1,POWER,27.69
1761131610358,CH1,POWER,27.69
1761131610362,CH1,POWER,27.69
1761131610368,CH1,POWER,27.69
1761131610373,CH1,POWER,27.69
1761131610377,CH1,POWER,27.69
1761131610381,CH1,POWER,27.69
1761131610386,CH1,POWER,27.69
1761131610392,CH1,POWER,27.69
1761131610398,CH1,POWER,27.69
1761131610403,CH1,POWER,27.69
1761131610408,CH1,POWER,27.69
1761131610413,CH1,POWER,27.69
1761131610417,CH1,POWER,27.69
1761131610422,CH1,POWER,27.69
1761131610427,CH1,POWER,27.69
1761131610431,CH1,POWER,27.69
1761131610437,CH1,POWER,27.69
1761131610443,CH1,POWER,27.69
1761131610447,CH1,POWER,27.69
1761131610453,CH1,POWER,27.69
1761131610459,CH1,POWER,27.69
1761131610463,CH1,POWER,27.69
1761131610468,CH1,POWER,27.69
1761131610474,CH1,POWER,27.69
1761131610481,CH1,POWER,27.69
1761131610485,CH1,POWER,27.69
1761131610491,CH1,POWER,27.69
1761131610496,CH1,POWER,27.69
1761131610501,CH1,POWER,27.69
1761131610507,CH1,POWER,27.69
1761131610511,CH1,POWER,27.69
1761131610515,CH1,POWER,27.69
1761131610519,CH1,POWER,27.69
1761131610546,CH1,POWER,27.69
1761131610551,CH1,POWER,27.69
1761131610556,CH1,POWER,27.69
1761131610562,CH1,POWER,27.69
1761131610566,CH1,POWER,27.69
1761131610572,CH1,POWER,27.69
1761131610576,CH1,POWER,27.69
1761131610580,CH1,POWER,27.69
1761131610585,CH1,POWER,27.69
1761131610590,CH1,POWER,27.69
1761131610595,CH1,POWER,27.69
1761131610600,CH1,POWER,27.69
1761131610605,CH1,POWER,27.69
1761131610610,CH1,POWER,27.69
1761131610615,CH1,POWER,27.69
1761131610621,CH1,POWER,27.69
1761131610626,CH1,POWER,27.69
1761131610631,CH1,POWER,27.69
1761131610636,CH1,POWER,27.69
1761131610641,CH1,POWER,27.69
1761131610646,CH1,POWER,27.69
1761131610651,CH1,POWER,27.69
1761131610656,CH1,POWER,27.69
1761131610661,CH1,POWER,27.69
1761131610666,CH1,POWER,27.69
1761131610672,CH1,POWER,27.69
1761131610677,CH1,POWER,27.69
1761131610683,CH1,POWER,27.69
1761131610688,CH1,POWER,27.69
1761131610693,CH1,POWER,27.69
1761131610698,CH1,POWER,27.69
1761131610703,CH1,POWER,27.69
1761131610708,CH1,POWER,27.69
1761131610713,CH1,POWER,27.69
1761131610718,CH1,POWER,27.69
1761131610723,CH1,POWER,27.69
1761131610728,CH1,POWER,27.69
1761131610733,CH1,POWER,27.69
1761131610738,CH1,POWER,27.69
1761131610743,CH1,POWER,27.69
1761131610748,CH1,POWER,27.69
1761131610753,CH1,POWER,27.69
1761131610758,CH1,POWER,27.69
1761131610762,CH1,POWER,27.69
1761131610767,CH1,POWER,27.69
1761131610771,CH1,POWER,27.69
1761131610775,CH1,POWER,27.69
1761131610779,CH1,POWER,27.69
1761131610784,CH1,POWER,27.69
1761131610790,CH1,POWER,27.69
1761131610794,CH1,POWER,27.69
1761131610798,CH1,POWER,27.69
1761131610802,CH1,POWER,27.69
1761131610808,CH1,POWER,27.69
1761131610812,CH1,POWER,27.69
1761131610817,CH1,POWER,27.69
1761131610821,CH1,POWER,27.69
1761131610827,CH1,POWER,27.69
1761131610833,CH1,POWER,27.69
1761131610838,CH1,POWER,27.69
1761131610844,CH1,POWER,27.69
1761131610848,CH1,POWER,27.69
1761131610853,CH1,POWER,27.69
1761131610859,CH1,POWER,27.69
1761131610863,CH1,POWER,27.69
1761131610869,CH1,POWER,27.69
1761131610875,CH1,POWER,27.69
1761131610881,CH1,POWER,27.69
1761131610886,CH1,POWER,27.69
1761131610891,CH1,POWER,27.69
1761131610896,CH1,POWER,27.69
1761131610901,CH1,POWER,27.69
1761131610927,CH1,POWER,27.69
1761131610932,CH1,POWER,27.69
1761131610937,CH1,POWER,27.69
1761131610942,CH1,POWER,27.69
1761131610947,CH1,POWER,27.69
1761131610952,CH1,POWER,27.69
1761131610957,CH1,POWER,27.69
1761131610963,CH1,POWER,27.69
1761131610968,CH1,POWER,27.69
1761131610973,CH1,POWER,27.69
1761131610978,CH1,POWER,27.69
1761131610983,CH1,POWER,27.69
1761131610988,CH1,POWER,27.69
1761131610993,CH1,POWER,27.69
1761131610998,CH1,POWER,27.69
1761131611003,CH1,POWER,27.69
1761131611009,CH1,POWER,27.69
1761131611013,CH1,POWER,27.69
1761131611019,CH1,POWER,27.69
1761131611025,CH1,POWER,27.69
1761131611029,CH1,POWER,27.69
1761131611035,CH1,POWER,27.69
1761131611040,CH1,POWER,27.69
1761131611045,CH1,POWER,27.69
1761131611049,CH1,POWER,27.69
1761131611055,CH1,POWER,27.69
1761131611060,CH1,POWER,27.69
1761131611064,CH1,POWER,27.69
1761131611069,CH1,POWER,27.69
1761131611075,CH1,POWER,27.69
1761131611079,CH1,POWER,27.69
1761131611084,CH1,POWER,27.69
1761131611088,CH1,POWER,27.69
1761131611094,CH1,POWER,27.69
1761131611098,CH1,POWER,27.69
1761131611103,CH1,POWER,27.69
1761131611107,CH1,POWER,27.69
1761131611111,CH1,POWER,27.69
1761131611115,CH1,POWER,27.69
1761131611120,CH1,POWER,27.69
1761131611124,CH1,POWER,27.69
1761131611128,CH1,POWER,27.69
1761131611132,CH1,POWER,27.69
1761131611138,CH1,POWER,27.69
1761131611143,CH1,POWER,27.69
1761131611147,CH1,POWER,27.69
1761131611153,CH1,POWER,27.69
1761131611157,CH1,POWER,27.69
1761131611161,CH1,POWER,27.69
1761131611167,CH1,POWER,27.69
1761131611172,CH1,POWER,27.69
1761131611176,CH1,POWER,27.69
1761131611180,CH1,POWER,27.69
1761131611185,CH1,POWER,27.69
1761131611191,CH1,POWER,27.69
1761131611195,CH1,POWER,27.69
1761131611200,CH1,POWER,27.69
1761131611205,CH1,POWER,27.69
1761131611210,CH1,POWER,27.69
1761131611216,CH1,POWER,27.69
1761131611221,CH1,POWER,27.69
1761131611227,CH1,POWER,27.69
1761131611232,CH1,POWER,27.69
1761131611237,CH1,POWER,27.69
1761131611243,CH1,POWER,27.69
1761131611248,CH1,POWER,27.69
1761131611253,CH1,POWER,27.69
1761131611259,CH1,POWER,27.69
1761131611263,CH1,POWER,27.69
1761131611268,CH1,POWER,27.69
1761131611273,CH1,POWER,27.69
1761131611278,CH1,POWER,27.69
1761131611305,CH1,POWER,27.69
1761131611310,CH1,POWER,27.69
1761131611314,CH1,POWER,27.69
1761131611319,CH1,POWER,27.69
1761131611324,CH1,POWER,27.69
1761131611330,CH1,POWER,27.69
1761131611335,CH1,POWER,27.69
1761131611340,CH1,POWER,27.69
1761131611345,CH1,POWER,27.69
1761131611349,CH1,POWER,27.69
1761131611354,CH1,POWER,27.69
1761131611360,CH1,POWER,27.69
1761131611366,CH1,POWER,27.69
1761131611371,CH1,POWER,27.69
1761131611377,CH1,POWER,27.69
1761131611383,CH1,POWER,27.69
1761131611388,CH1,POWER,27.69
1761131611394,CH1,POWER,27.69
1761131611398,CH1,POWER,27.69
1761131611404,CH1,POWER,27.69
1761131611409,CH1,POWER,27.69
1761131611414,CH1,POWER,27.69
1761131611419,CH1,POWER,27.69
1761131611424,CH1,POWER,27.69
1761131611429,CH1,POWER,27.69
1761131611433,CH1,POWER,27.69
1761131611439,CH1,POWER,27.69
1761131611443,CH1,POWER,27.69
1761131611449,CH1,POWER,27.69
1761131611455,CH1,POWER,27.69
1761131611459,CH1,POWER,27.69
1761131611463,CH1,POWER,27.69
1761131611469,CH1,POWER,27.69
1761131611473,CH1,POWER,27.69
1761131611477,CH1,POWER,27.69
1761131611481,CH1,POWER,27.69
1761131611486,CH1,POWER,27.69
1761131611490,CH1,POWER,27.69
1761131611494,CH1,POWER,27.69
1761131611498,CH1,POWER,27.69
1761131611503,CH1,POWER,27.69
1761131611508,CH1,POWER,27.69
1761131611514,CH1,POWER,27.69
1761131611519,CH1,POWER,27.69
1761131611524,CH1,POWER,27.69
1761131611530,CH1,POWER,27.69
1761131611535,CH1,POWER,27.69
1761131611540,CH1,POWER,27.69
1761131611546,CH1,POWER,27.69
1761131611551,CH1,POWER,27.69
1761131611556,CH1,POWER,27.69
1761131611561,CH1,POWER,27.69
1761131611566,CH1,POWER,27.69
1761131611571,CH1,POWER,27.69
1761131611576,CH1,POWER,27.69
1761131611580,CH1,POWER,27.69
1761131611585,CH1,POWER,27.69
1761131611590,CH1,POWER,27.69
1761131611596,CH1,POWER,27.69
1761131611601,CH1,POWER,27.69
1761131611605,CH1,POWER,27.69
1761131611610,CH1,POWER,27.69
1761131611615,CH1,POWER,27.69
1761131611620,CH1,POWER,27.69
1761131611625,CH1,POWER,27.69
1761131611630,CH1,POWER,27.69
1761131611636,CH1,POWER,27.69
1761131611641,CH1,POWER,27.69
1761131611646,CH1,POWER,27.69
1761131611652,CH1,POWER,27.69
1761131611657,CH1,POWER,27.69
1761131611662,CH1,POWER,27.69
1761131611668,CH1,POWER,27.69
1761131611671,CH1,POWER,27.69
1761131611696,CH1,POWER,27.69
1761131611702,CH1,POWER,27.69
1761131611707,CH1,POWER,27.69
1761131611711,CH1,POWER,27.69
1761131611715,CH1,POWER,27.69
1761131611719,CH1,POWER,27.69
1761131611725,CH1,POWER,27.69
1761131611729,CH1,POWER,27.69
1761131611735,CH1,POWER,27.69
1761131611740,CH1,POWER,27.69
1761131611746,CH1,POWER,27.69
1761131611751,CH1,POWER,27.69
1761131611756,CH1,POWER,27.69
1761131611761,CH1,POWER,27.69
1761131611766,CH1,POWER,27.69
1761131611771,CH1,POWER,27.69
1761131611776,CH1,POWER,27.69
1761131611781,CH1,POWER,27.69
1761131611786,CH1,POWER,27.69
1761131611791,CH1,POWER,27.69
1761131611796,CH1,POWER,27.69
1761131611801,CH1,POWER,27.69
1761131611806,CH1,POWER,27.69
1761131611811,CH1,POWER,27.69
1761131611816,CH1,POWER,27.69
1761131611821,CH1,POWER,27.69
1761131611826,CH1,POWER,27.69
1761131611831,CH1,POWER,27.69
1761131611836,CH1,POWER,27.69
1761131611841,CH1,POWER,27.69
1761131611846,CH1,POWER,27.69
1761131611851,CH1,POWER,27.69
1761131611856,CH1,POWER,27.69
1761131611861,CH1,POWER,27.69
1761131611866,CH1,POWER,27.69
1761131611871,CH1,POWER,27.69
1761131611876,CH1,POWER,27.69
1761131611881,CH1,POWER,27.69
1761131611886,CH1,POWER,27.69
1761131611891,CH1,POWER,27.69
1761131611896,CH1,POWER,27.69
1761131611901,CH1,POWER,27.69
1761131611906,CH1,POWER,27.69
1761131611911,CH1,POWER,27.69
1761131611916,CH1,POWER,27.69
1761131611921,CH1,POWER,27.69
1761131611926,CH1,POWER,27.69
1761131611931,CH1,POWER,27.69
1761131611937,CH1,POWER,27.69
1761131611942,CH1,POWER,27.69
1761131611947,CH1,POWER,27.69
1761131611952,CH1,POWER,27.69
1761131611957,CH1,POWER,27.69
1761131611962,CH1,POWER,27.69
1761131611967,CH1,POWER,27.69
1761131611972,CH1,POWER,27.69
1761131611977,CH1,POWER,27.69
1761131611982,CH1,POWER,27.69
1761131611987,CH1,POWER,27.69
1761131611992,CH1,POWER,27.69
1761131611997,CH1,POWER,27.69
1761131612002,CH1,POWER,27.69
1761131612007,CH1,POWER,27.69
1761131612012,CH1,POWER,27.69
1761131612017,CH1,POWER,27.69
1761131612022,CH1,POWER,27.69
1761131612029,CH1,POWER,27.69
1761131612034,CH1,POWER,27.69
1761131612040,CH1,POWER,27.69
1761131612044,CH1,POWER,27.69
1761131612048,CH1,POWER,27.69
1761131612053,CH1,POWER,27.69
1761131612079,CH1,POWER,27.69
1761131612084,CH1,POWER,27.69
1761131612089,CH1,POWER,27.69
1761131612095,CH1,POWER,27.69
1761131612100,CH1,POWER,27.69
1761131612105,CH1,POWER,27.69
1761131612110,CH1,POWER,27.69
1761131612115,CH1,POWER,27.69
1761131612120,CH1,POWER,27.69
1761131612126,CH1,POWER,27.69
1761131612131,CH1,POWER,27.69
1761131612136,CH1,POWER,27.69
1761131612141,CH1,POWER,27.69
1761131612146,CH1,POWER,27.69
1761131612151,CH1,POWER,27.69
1761131612156,CH1,POWER,27.69
1761131612160,CH1,POWER,27.69
1761131612165,CH1,POWER,27.69
1761131612170,CH1,POWER,27.69
1761131612176,CH1,POWER,27.69
1761131612181,CH1,POWER,27.69
1761131612186,CH1,POWER,27.69
1761131612192,CH1,POWER,27.69
1761131612196,CH1,POWER,27.69
1761131612201,CH1,POWER,27.69
1761131612206,CH1,POWER,27.69
1761131612212,CH1,POWER,27.69
1761131612217,CH1,POWER,27.69
1761131612222,CH1,POWER,27.69
1761131612226,CH1,POWER,27.69
1761131612230,CH1,POWER,27.69
1761131612235,CH1,POWER,27.69
1761131612240,CH1,POWER,27.69
1761131612246,CH1,POWER,27.69
1761131612251,CH1,POWER,27.69
1761131612256,CH1,POWER,27.69
1761131612262,CH1,POWER,27.69
1761131612267,CH1,POWER,27.69
1761131612272,CH1,POWER,27.69
1761131612278,CH1,POWER,27.69
1761131612283,CH1,POWER,27.69
1761131612289,CH1,POWER,27.69
1761131612295,CH1,POWER,27.69
1761131612300,CH1,POWER,27.69
1761131612306,CH1,POWER,27.69
1761131612310,CH1,POWER,27.69
1761131612316,CH1,POWER,27.69
1761131612321,CH1,POWER,27.69
1761131612326,CH1,POWER,27.69
1761131612331,CH1,POWER,27.69
1761131612336,CH1,POWER,27.69
1761131612342,CH1,POWER,27.69
1761131612348,CH1,POWER,27.69
1761131612353,CH1,POWER,27.69
1761131612359,CH1,POWER,27.69
1761131612365,CH1,POWER,27.69
1761131612370,CH1,POWER,27.69
1761131612376,CH1,POWER,27.69
1761131612381,CH1,POWER,27.69
1761131612387,CH1,POWER,27.69
1761131612393,CH1,POWER,27.69
1761131612399,CH1,POWER,27.69
1761131612404,CH1,POWER,27.69
1761131612409,CH1,POWER,27.69
1761131612415,CH1,POWER,27.69
1761131612420,CH1,POWER,27.69
1761131612426,CH1,POWER,27.69
1761131612429,CH1,POWER,27.69
1761131612431,CH1,POWER,27.69
1761131612434,CH1,POWER,27.69
1761131612461,CH1,POWER,27.69
1761131612467,CH1,POWER,27.69
1761131612472,CH1,POWER,27.69
1761131612477,CH1,POWER,27.69
1761131612482,CH1,POWER,27.69
1761131612487,CH1,POWER,27.69
1761131612492,CH1,POWER,27.69
1761131612497,CH1,POWER,27.69
1761131612502,CH1,POWER,27.69
1761131612507,CH1,POWER,27.69
1761131612512,CH1,POWER,27.69
1761131612517,CH1,POWER,27.69
1761131612522,CH1,POWER,27.69
1761131612527,CH1,POWER,27.69
1761131612532,CH1,POWER,27.69
1761131612537,CH1,POWER,27.69
1761131612542,CH1,POWER,27.69
1761131612547,CH1,POWER,27.69
1761131612552,CH1,POWER,27.69
1761131612557,CH1,POWER,27.69
1761131612562,CH1,POWER,27.69
1761131612567,CH1,POWER,27.69
1761131612572,CH1,POWER,27.69
1761131612577,CH1,POWER,27.69
1761131612582,CH1,POWER,27.69
1761131612587,CH1,POWER,27.69
1761131612592,CH1,POWER,27.69
1761131612597,CH1,POWER,27.69
1761131612602,CH1,POWER,27.69
1761131612607,CH1,POWER,27.69
1761131612612,CH1,POWER,27.69
1761131612618,CH1,POWER,27.69
1761131612623,CH1,POWER,27.69
1761131612629,CH1,POWER,27.69
1761131612634,CH1,POWER,27.69
1761131612639,CH1,POWER,27.69
1761131612645,CH1,POWER,27.69
1761131612651,CH1,POWER,27.69
1761131612656,CH1,POWER,27.69
1761131612661,CH1,POWER,27.69
1761131612667,CH1,POWER,27.69
1761131612672,CH1,POWER,27.69
1761131612677,CH1,POWER,27.69
1761131612683,CH1,POWER,27.69
1761131612688,CH1,POWER,27.69
1761131612693,CH1,POWER,27.69
1761131612698,CH1,POWER,27.69
1761131612703,CH1,POWER,27.69
1761131612708,CH1,POWER,27.69
1761131612713,CH1,POWER,27.69
1761131612718,CH1,POWER,27.69
1761131612723,CH1,POWER,27.69
1761131612729,CH1,POWER,27.69
1761131612734,CH1,POWER,27.69
1761131612739,CH1,POWER,27.69
1761131612744,CH1,POWER,27.69
1761131612749,CH1,POWER,27.69
1761131612754,CH1,POWER,27.69
1761131612759,CH1,POWER,27.69
1761131612764,CH1,POWER,27.69
1761131612769,CH1,POWER,27.69
1761131612774,CH1,POWER,27.69
1761131612780,CH1,POWER,27.69
1761131612784,CH1,POWER,27.69
1761131612789,CH1,POWER,27.69
1761131612793,CH1,POWER,27.69
1761131612798,CH1,POWER,27.69
1761131612802,CH1,POWER,27.69
1761131612806,CH1,POWER,27.69
1761131612810,CH1,POWER,27.69
1761131612815,CH1,POWER,27.69
1761131612841,CH1,POWER,27.69
1761131612845,CH1,POWER,27.69
1761131612850,CH1,POWER,27.69
1761131612855,CH1,POWER,27.69
1761131612861,CH1,POWER,27.69
1761131612867,CH1,POWER,27.69
1761131612872,CH1,POWER,27.69
1761131612878,CH1,POWER,27.69
1761131612883,CH1,POWER,27.69
1761131612888,CH1,POWER,27.69
1761131612893,CH1,POWER,27.69
1761131612899,CH1,POWER,27.69
1761131612904,CH1,POWER,27.69
1761131612909,CH1,POWER,27.69
1761131612915,CH1,POWER,27.69
1761131612920,CH1,POWER,27.69
1761131612925,CH1,POWER,27.69
1761131612931,CH1,POWER,27.69
1761131612936,CH1,POWER,27.69
1761131612942,CH1,POWER,27.69
1761131612948,CH1,POWER,27.69
1761131612953,CH1,POWER,27.69
1761131612958,CH1,POWER,27.69
1761131612964,CH1,POWER,27.69
1761131612969,CH1,POWER,27.69
1761131612975,CH1,POWER,27.69
1761131612981,CH1,POWER,27.69
1761131612986,CH1,POWER,27.69
1761131612992,CH1,POWER,27.69
1761131612998,CH1,POWER,27.69
1761131613003,CH1,POWER,27.69
1761131613009,CH1,POWER,27.69
1761131613015,CH1,POWER,27.69
1761131613020,CH1,POWER,27.69
1761131613025,CH1,POWER,27.69
1761131613030,CH1,POWER,27.69
1761131613035,CH1,POWER,27.69
1761131613040,CH1,POWER,27.69
1761131613045,CH1,POWER,27.69
1761131613051,CH1,POWER,27.69
1761131613056,CH1,POWER,27.69
1761131613061,CH1,POWER,27.69
1761131613067,CH1,POWER,27.69
1761131613072,CH1,POWER,27.69
1761131613077,CH1,POWER,27.69
1761131613082,CH1,POWER,27.69
1761131613087,CH1,POWER,27.69
1761131613092,CH1,POWER,27.69
1761131613096,CH1,POWER,27.69
1761131613101,CH1,POWER,27.69
1761131613105,CH1,POWER,27.69
1761131613109,CH1,POWER,27.69
1761131613113,CH1,POWER,27.69
1761131613119,CH1,POWER,27.69
1761131613123,CH1,POWER,27.69
1761131613127,CH1,POWER,27.69
1761131613132,CH1,POWER,27.69
1761131613138,CH1,POWER,27.69
1761131613142,CH1,POWER,27.69
1761131613146,CH1,POWER,27.69
1761131613152,CH1,POWER,27.69
1761131613156,CH1,POWER,27.69
1761131613160,CH1,POWER,27.69
1761131613164,CH1,POWER,27.69
1761131613170,CH1,POWER,27.69
1761131613174,CH1,POWER,27.69
1761131613178,CH1,POWER,27.69
1761131613183,CH1,POWER,27.69
1761131613187,CH1,POWER,27.69
1761131613189,CH1,POWER,27.69
1761131613192,CH1,POWER,27.69
1761131613194,CH1,POWER,27.69
1761131613197,CH1,POWER,27.69
1761131613222,CH1,POWER,27.69
1761131613227,CH1,POWER,27.69
1761131613232,CH1,POWER,27.69
1761131613237,CH1,POWER,27.69
1761131613242,CH1,POWER,27.69
1761131613247,CH1,POWER,27.69
1761131613252,CH1,POWER,27.69
1761131613257,CH1,POWER,27.69
1761131613263,CH1,POWER,27.69
1761131613268,CH1,POWER,27.69
1761131613273,CH1,POWER,27.69
1761131613278,CH1,POWER,27.69
1761131613283,CH1,POWER,27.69
1761131613288,CH1,POWER,27.69
1761131613293,CH1,POWER,27.69
1761131613298,CH1,POWER,27.69
1761131613303,CH1,POWER,27.69
1761131613308,CH1,POWER,27.69
1761131613313,CH1,POWER,27.69
1761131613319,CH1,POWER,27.69
1761131613324,CH1,POWER,27.69
1761131613329,CH1,POWER,27.69
1761131613334,CH1,POWER,27.69
1761131613339,CH1,POWER,27.69
1761131613345,CH1,POWER,27.69
1761131613350,CH1,POWER,27.69
1761131613355,CH1,POWER,27.69
1761131613361,CH1,POWER,27.69
1761131613366,CH1,POWER,27.69
1761131613371,CH1,POWER,27.69
1761131613376,CH1,POWER,27.69
1761131613381,CH1,POWER,27.69
1761131613386,CH1,POWER,27.69
1761131613391,CH1,POWER,27.69
1761131613396,CH1,POWER,27.69
1761131613401,CH1,POWER,27.69
1761131613406,CH1,POWER,27.69
1761131613411,CH1,POWER,27.69
1761131613416,CH1,POWER,27.69
1761131613421,CH1,POWER,27.69
1761131613426,CH1,POWER,27.69
1761131613431,CH1,POWER,27.69
1761131613436,CH1,POWER,27.69
1761131613442,CH1,POWER,27.69
1761131613448,CH1,POWER,27.69
1761131613453,CH1,POWER,27.69
1761131613458,CH1,POWER,27.69
1761131613463,CH1,POWER,27.69
1761131613469,CH1,POWER,27.69
1761131613474,CH1,POWER,27.69
1761131613479,CH1,POWER,27.69
1761131613484,CH1,POWER,27.69
1761131613489,CH1,POWER,27.69
1761131613494,CH1,POWER,27.69
1761131613500,CH1,POWER,27.69
1761131613505,CH1,POWER,27.69
1761131613510,CH1,POWER,27.69
1761131613516,CH1,POWER,27.69
1761131613521,CH1,POWER,27.69
1761131613526,CH1,POWER,27.69
1761131613532,CH1,POWER,27.69
1761131613538,CH1,POWER,27.69
1761131613543,CH1,POWER,27.69
1761131613548,CH1,POWER,27.69
1761131613553,CH1,POWER,27.69
1761131613558,CH1,POWER,27.69
